Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r06c09f31,P13-15,83980,131,13,110.42748091603052,1127.6923076923076,14466,14660.0,66.53212417082686,531.9240836521982,39.54855339559976,311.90975949922625,2699.982068974269,3980.6136700543448,15.10403572964409,116.78911306164889,11.29455108965788,36.9243832434879,135.71544957792707,136.62244224803436,3.624087586632633,8.857015641860194,0.6672835419052706,0.076610785141182,0.114371101254714,0.0325380813185691,0.09664738134244547,0.0831269174362984,0.8992515837046727,0.1013687675849396,0.2185526514579241,0.0354820205873169,0.0492001700168637,0.10495584691590759,1.1975245671015364,6.978776611389413,40.10176014826621,86.01144142990711,0.24492305599007058,2.100376415937233,0.6891792915873396,0.9975498730276098,0.9068635701731648,0.9519140028132635,0.16198974675555913,0.004236151108869288,0.1722552988806859,0.17456537270778757,0.03215029851124398,0.047399543582452304,0.0016160448866149927,0.0016268449898551366,1.3618849875531556e-06,3.8745036102130386e-07,2.602436907096024e-06,4.2250560356414504e-07,0.00047751560071762573,0.0010241895859717447,1.0798565970149616e-05,1.1335008368817142e-05,0.0015598952131459871,0.00015479876160990713
5,r06c09f31,P13-15,25552,37,0,65.4054054054054,,2420,3484.0,46.15400515873125,,27.19218339999742,,892.5422433049805,980.8143212436224,11.603888849413373,,8.57680801020472,,55.50891548444353,66.60305228634276,3.1599014551896807,,0.7109278898126937,,0.1021786860327647,0.0275589305489637,0.095706020902298,,0.9286691298174208,,0.150807004424503,0.0408072431685348,0.04142235601854155,,0.9787651460470976,,26.19584005975896,21.9728093077589,0.18164443924461537,,0.6040035169078795,,0.8823862879486867,0.9962358100123176,0.1906686401586247,,0.09470882905447714,0.13634940513462743,0.03493042592771527,0.038385031357374075,0.0021723902428163557,0.002606569046898198,3.998852772102563e-06,1.0785429926801698e-06,5.901964794321502e-06,1.5970273625757199e-06,0.0010251972471727834,0.0008599252233781661,3.453296367989538e-05,3.898856488777073e-05,0.0014480275516593614,0.0
5,r06c09f31,P13-15,31056,72,3,96.52777777777776,1161.3333333333333,6950,6529.0,74.18058897654876,463.6338354060598,36.04000719292158,330.6047737478742,1757.6113985445422,1476.37276247078,17.43714717868262,96.98950485088795,10.286931637417505,37.86804536165022,94.0692023773423,91.17555038263208,4.1620443496843365,8.185352628974282,0.6520936213224604,0.0391035565908063,0.1768447837150127,0.0254149539113104,0.09307160071484369,0.021969223126560897,0.8960409710378584,0.0547576314655605,0.345272989219534,0.0319909451268809,0.06220063527487289,0.026480431291257163,1.1718097314911942,7.576319786851841,35.37130248645257,26.56657180963425,0.30426792336774294,1.337479601330938,0.7014059079408858,0.9990872205049182,0.9443363802073949,0.9975226286101184,0.13692255661069902,0.0008118488386094153,0.2237892838742916,0.2102331272539928,0.05659490592943529,0.047539050826596464,0.003029018623690826,0.002935843327622105,5.6943838135952055e-06,8.183588971957238e-07,1.111775467605403e-05,1.0301051367491275e-06,0.0011389522954164274,0.0008554408748594234,3.040753413856887e-05,3.212012585684307e-05,0.00231839258114374,9.659969088098918e-05
5,r06c09f31,P13-15,25148,69,4,95.92753623188406,1632.25,6619,18940.0,62.424146638512106,1795.725364117056,35.44683687905905,373.4556274847714,1242.3544725075503,5174.86049482357,15.011402435865792,332.53551980976613,10.42973003044706,41.04475875746179,91.8018112381343,155.29055662622883,3.6818374160301492,22.907728693921417,0.687910696933822,0.0216455493858926,0.2850928199164405,0.0440452824572337,0.0996974650264152,0.008358371767127726,0.90151220078001,0.0314583853189824,0.4072729510214127,0.0604297081889592,0.06731827884576772,0.011415057121784805,1.1171792839121892,7.069915653702435,18.556189991398597,112.51423047849026,0.23622884103267486,4.5858730102505945,0.650464179879864,0.9994752531242936,0.8682260888947684,0.9648397287120324,0.1403402387285038,0.0005521992589838044,0.26320184507714334,0.7531414028948624,0.049401720713677044,0.20577622454364441,0.0036504617161656713,0.006175065875068746,1.1336600123923989e-05,1.7514427571669198e-06,1.6195043384023092e-05,2.4029627878542708e-06,0.0007378793538809686,0.004474082649852484,3.452465758289997e-05,3.836645970701576e-05,0.002743756958803881,0.0001590583744234134
5,r06c09f31,P13-15,68304,185,17,95.34054054054054,1114.1176470588234,17638,4093.0,56.25261085467141,566.3160427659785,35.65198937083892,308.87659561081847,3835.939571862149,1030.7554467405769,13.36481304170802,121.57044167550465,10.512673244330909,36.51549437261313,149.8579296868831,72.18981546313178,3.306682810707523,9.51207909576747,0.682390601174658,0.0603819920537049,0.1627121771217712,0.0479925894657849,0.0926345269901805,0.053129969476000655,0.9062468836331736,0.0862183359548397,0.2903852486005926,0.0693129667575485,0.05166570870745064,0.07382342788761495,1.1249137252810393,6.95291521837464,66.38719387370675,20.65663939737035,0.2209462043013483,1.9993637944922948,0.6453687550115959,0.9954007407626656,0.9100252365094268,0.9973661175895404,0.16571878909297558,0.011033181370043827,0.25822792223003044,0.05992328414148512,0.056159808676829306,0.015090704010608118,0.0021939846815249926,0.0010568900132222384,2.382176404336074e-06,7.026321952709197e-07,4.2513651997041556e-06,1.0147717082095997e-06,0.000971937132140237,0.00030242210408424616,1.3323161696378349e-05,1.4601869840558978e-05,0.0027084797376434764,0.000248887327242914
5,r06c09f31,P13-15,22716,49,2,116.24489795918367,2046.5,5696,8386.0,73.51177077296445,1174.5043635508555,40.09278423238954,518.2919369326615,1205.3189386016174,1976.2804461028545,14.867019889724949,245.64749262993323,11.637529742152632,49.93577961464175,85.16086217747849,103.33144159523312,3.582944611677129,14.973486072283904,0.6695796108501464,0.1400689345261314,0.2056169229658508,0.0388557343020238,0.09927220790759063,0.1268717385692468,0.906276036622866,0.2128657740462464,0.3036409190255344,0.0456982801839701,0.05233158889910483,0.20729331138989068,1.171299638466326,10.507918584647896,20.29663848411764,37.06230495345039,0.23958371727699573,3.8707803197649824,0.643025750307056,0.966453084848383,0.8824018272668905,0.9950773592886754,0.17248395640960548,0.04652217514633915,0.2507483711921113,0.369167106885015,0.05306035123268258,0.08699949137624821,0.0037489374087638005,0.004548839654658968,9.051634221071086e-06,1.710500717644999e-06,1.3366830384994471e-05,2.0117221422772536e-06,0.0008934952669535851,0.0016315506670826904,3.884494749370006e-05,4.380513115375398e-05,0.0021570699066737102,8.804366966015144e-05
5,r06c09f31,P13-15,25764,59,5,124.50847457627118,1677.2,7346,7409.0,65.57684959500095,892.7052705120542,40.88943060331774,401.5330444827409,1464.8641404994282,2142.1210665364206,15.017322279244228,163.22510213077985,12.00200123598774,44.74051900038064,96.7120349058198,97.1258553987702,3.8380663890101796,12.930744565104963,0.6953142413584319,0.0382174180981443,0.269637351343415,0.0153078512396694,0.09337774206238862,0.006855155206546327,0.910652807640469,0.0488823810392119,0.4032497118076522,0.0224172100270797,0.0430401390598378,0.011148245050798864,1.1337187105869158,7.849225441863986,23.245233197085728,49.28543178619261,0.20163104372290708,2.2707362338467654,0.6345763941659139,0.9993130539384628,0.836722915164139,0.995583560628824,0.1530133980487219,0.0009368813028416327,0.28512653314702685,0.2875718056202453,0.05685701523441345,0.0831439631476642,0.0037537662981609924,0.0037698282641969493,1.0465663380818777e-05,5.941566231823242e-07,1.5651673335182898e-05,8.700982000884839e-07,0.0009022369661964651,0.001912957296467653,3.2476436700983506e-05,3.864242977134079e-05,0.0022900170780934636,0.00019406924390622573
5,r06c09f31,P13-15,45604,102,7,82.29411764705883,1058.428571428571,8394,3516.0,61.452966517233314,415.2861893292613,32.41642685337226,307.1356419515952,2642.810496099015,922.914826307011,14.926539496527829,104.72581981520409,9.587719311003989,36.02015594269113,103.3807174404732,66.90822250881301,3.6031997010823624,7.651474236950568,0.6715077184970386,0.0239029125813099,0.0743516156462585,0.0270490668225808,0.10211872179344793,0.00705362538760451,0.9037878412972046,0.0327282948828542,0.2211857707509881,0.0333083867789577,0.047393226068572075,0.008788162580496903,1.098935152612935,7.152229577057276,66.21451724273078,19.278112718260672,0.2465190205867416,2.15702968108908,0.679234698619817,0.9995952522488858,0.9644825854820128,0.997182836020122,0.17889345027914055,0.0005285040487437208,0.1840628015086396,0.07709850013156741,0.05795128708225188,0.020237584999276623,0.002266922143681984,0.001467156883361394,1.6303748716397355e-06,5.931292610863257e-07,4.8501396971973534e-06,7.303830098008443e-07,0.0014519453829210328,0.00042272854833480994,2.1149078709806437e-05,2.186612656828616e-05,0.002236645908253662,0.00015349530742917288
5,r06c09f31,P13-15,25568,32,3,112.9375,1172.0,3614,3998.0,100.9039586486464,1019.0647673234513,37.47630544172944,307.6382754356703,827.4295449327725,1131.7382027978738,18.745224673492935,230.55678388221548,11.090455434902506,35.735846128753074,67.83426652270133,71.34712117423646,4.633487011851892,17.966053318342976,0.6829044926185525,0.0278645478412046,0.2235556105406408,0.0339619435949711,0.10078963899110294,0.0092331311567038,0.9182957047137504,0.035948053503422,0.3006905732590065,0.0407431186115951,0.03982486476987218,0.015261277395493688,1.0988857779608945,6.521629776989552,15.075233096995776,25.49407730852148,0.20860745523542287,4.038605340136826,0.636423273317821,0.9993843915024117,0.6430284091477813,0.999058899018024,0.1657285838031518,0.0009113916762907619,0.1413485607008761,0.15636733416770965,0.03236191899768353,0.044263853363496315,0.002653092401544952,0.0027904850271525524,8.743570499868616e-06,1.3282987951725243e-06,1.1760426050493058e-05,1.5935199707288448e-06,0.0005896133094882578,0.0009971087808401705,2.5149734400335625e-05,3.907458146972872e-05,0.0012515644555694619,0.00011733416770963704
5,r06c09f31,P13-15,23616,50,4,98.14,999.5,4907,19480.0,65.14286027568916,326.11909889895543,36.99801440851774,283.93455069946845,1366.8519471906086,5613.601656214274,14.19901726654361,69.42595157825929,10.628418050687898,35.27335844000419,79.04294051979242,157.4887498567468,3.498171338629477,6.1528431721474135,0.6597715296387382,0.034273564645167,0.2134406263592866,0.0360010053668849,0.10160265315058226,0.02224088133960386,0.8955247412983567,0.04394319708184,0.3040837826113899,0.0443805518407221,0.05525706697711062,0.023729143046468875,1.195127574490842,6.501236354075281,30.298214059324,128.73136275725344,0.2437232390173586,1.3981248223842724,0.7095893605846634,0.9995322266001022,0.8242726157486052,0.9914400266803156,0.15235410672701577,0.0006818589361063877,0.2077828590785908,0.8248644986449865,0.05787821592101154,0.2377033221635448,0.0033470079827147875,0.006668730939056013,9.037966902070062e-06,1.5244328153321859e-06,1.287617643171536e-05,1.8792577845834222e-06,0.0012829528311028115,0.00545102315198397,3.490314260453105e-05,4.1981708446829084e-05,0.0021172086720867207,0.00016937669376693767
5,r06c09f31,P13-15,74080,182,20,95.3956043956044,974.0,17362,2973.0,61.362860457734044,634.052795410935,35.833847083675444,286.9446012058073,4167.822868876584,985.5067093990476,14.599836022954511,140.09974208055758,10.438412345743531,33.839026884065746,148.68081576212816,61.5251263021673,3.5454294421007346,10.002924630827994,0.6626166169247094,0.0305853640141001,0.1343808049535603,0.0097824370212429,0.09847698753917926,0.02702683303217466,0.9041164096982276,0.0390831585820854,0.2413903371567605,0.0126080890242195,0.055415619239147465,0.032654094183228524,1.146615720462379,6.864656313283727,79.61756492534093,25.996471035492856,0.26000281637982564,2.402357574356846,0.6684999412032822,0.9995039821044044,0.7235326106350943,0.995759608411139,0.17046011273611497,0.0010433077305722247,0.2343682505399568,0.04013228941684665,0.05626110784120659,0.01330327631478196,0.002007030450352702,0.000830522763258198,1.8139957472132872e-06,1.3205233559993114e-07,3.258508870906594e-06,1.7019558618006886e-07,0.0010747511464003906,0.00035092428503635066,9.766908890862504e-06,1.344167937920004e-05,0.0024568034557235423,0.0002699784017278618
5,r06c09f31,P13-15,40540,77,4,73.18181818181819,743.25,5635,9831.0,44.23077259125301,213.37349882307316,30.583614887959385,246.376677349762,1954.937300352347,3085.301874127664,12.065099340076026,35.15264058946332,9.203860042882848,30.50249556600857,84.70362940619866,111.88037345437932,2.928882440300238,4.609129472403983,0.6856087231021885,0.0180591386813379,0.091817115296878,0.0281361617364227,0.0980433719596229,0.006203782492352565,0.8995939624736473,0.0245030514927103,0.1938958089601541,0.0344519439012594,0.06065318128815538,0.005124869031623805,1.078310047700491,6.692025424030206,53.97117606631401,77.05268304028188,0.21513099319363935,1.0662729824992492,0.6673421501012365,0.9998906035763776,0.9264362487733484,0.9922960735739426,0.17737277029907234,0.0001527649247589221,0.1389985199802664,0.242501233349778,0.04822242970775399,0.07610512763018412,0.0020893840504735734,0.0027597526752436933,2.264852375354662e-06,6.94034576626115e-07,4.782827058711251e-06,8.498259472436951e-07,0.0013313067603925508,0.0019006581904361588,2.2852398835060394e-05,2.447696284099513e-05,0.0018993586581154416,9.86679822397632e-05
5,r06c09f31,P13-15,81844,168,25,65.95833333333333,393.24,11081,3511.0,48.968565520971076,298.9883331057139,28.349574169450023,127.6899638511611,3277.001404958025,1167.3534264870236,13.460593511853368,76.41867639309226,8.56572753551247,20.86818817778953,118.78033252693956,66.8606314774633,3.266894160821298,8.241627111551146,0.6962296642629291,0.2358105090365516,0.0647602683685158,0.0088112470763022,0.10485968948753534,0.25739576113848883,0.9107615121970988,0.3303489205984678,0.1488121617447591,0.0110870766558774,0.05720650964053601,0.3550587175491166,1.0456388592039136,3.4400012867545917,77.11954103368014,30.88616813936447,0.24772056275623355,1.6983127591331237,0.6429607644928915,0.9207321691112896,0.9522757919133262,0.9943532108413214,0.17703813939753635,0.13708392613482334,0.1353917208347588,0.042898685303748595,0.04003960467423422,0.014263152173488877,0.001451301653474165,0.0008169277097583611,7.912647031977395e-07,1.0765904741095498e-07,1.818241553990019e-06,1.3546596764426715e-07,0.0009422748281325465,0.00037737852670158436,1.1635254776322348e-05,1.2149372108417494e-05,0.0020526855969893944,0.0003054591662186599
5,r06c09f31,P13-15,41832,56,12,64.125,292.5833333333333,3591,9304.0,45.15833256443378,182.76187106492296,27.72115992463571,98.00085672804302,1351.7037149124676,2493.2104243115155,10.845054051754582,52.13267648407922,8.570971859061254,18.37879218243928,67.61806862920568,108.84034511253608,2.8868224842299424,6.156917887013263,0.7089625817073043,0.2747521972401132,0.0629370629370629,0.0283195753281223,0.09182122819324075,0.29653503513825596,0.9231080065620432,0.3450421288009884,0.1027467811158798,0.031039820646952,0.03923416236030805,0.3672794352383027,1.0267024750105658,2.6786733729320376,40.489064788364544,53.16652829111765,0.17906363639312697,1.2407093834101404,0.673649721955283,0.9478464583237988,0.8532265914308089,0.9980508055211246,0.16239696310562243,0.08586396440404748,0.0858433734939759,0.2224134633773188,0.032312672473524276,0.05960055518052007,0.001616419693756112,0.002601844165053932,1.5045195768087327e-06,6.769835371993283e-07,2.4561766378819995e-06,7.420113943142093e-07,0.0009678969398633713,0.001270953535358521,2.039650486304286e-05,2.3858548611616098e-05,0.0013386880856760374,0.00028686173264486515
5,r06c09f31,P13-15,27952,86,8,104.17441860465117,1163.0,8959,,54.01659698331617,629.3974442728083,38.9631375823578,317.1520651207407,1836.72409691675,,12.179215170185559,147.06578358534432,11.129997591204148,37.10528788565888,106.8033383433417,,2.977453101491161,10.90086242718548,0.646243679512316,0.0182013893237573,0.3708195364238411,,0.0827606009507946,0.005798935597887186,0.8850855251523189,0.0250743553268768,0.4690084807873521,,0.04855574643010215,0.007727397309235426,1.2199392091573142,7.0171427381014775,29.96528736513983,,0.19566564226512628,2.7371763834114997,0.694639739116608,0.9998612132596048,0.6515776739381675,,0.12065057505269666,0.00018892703894204406,0.3205137378362908,,0.06570993477807492,,0.0038209551496616234,,1.3266297095872963e-05,,1.6779067000119923e-05,,0.0010720265943453002,,2.331059222732425e-05,,0.003076702919290212,0.00028620492272467084
5,r06c09f32,P13-15,128437,281,21,96.5338078291815,1203.571428571429,27126,25275.0,61.606004137630904,1135.31051133285,35.1904371417987,280.07883238492553,6979.502376640162,5813.68491733496,14.047461600272726,206.43157114971865,10.495852797107704,35.363680396948126,185.84374052005631,179.39099613186065,3.5767671465367012,17.20282211966089,0.6871519164422946,0.1910624979872168,0.0593744733103797,0.0176401493288368,0.09231275887929428,0.17174073636655823,0.9124194113834052,0.2810293832699057,0.145864588878672,0.0264098028172546,0.04947920406152227,0.26034820613917214,1.0983492236232502,5.4793994235914125,142.90693260615706,106.4147804084224,0.20965800874950438,2.8553979565597185,0.6479210866942602,0.9362869348380092,0.9917087471914195,0.783585536371581,0.15272156860547614,0.16524051331521258,0.21120082219298178,0.19678908725678737,0.054341835893396466,0.04526487629993663,0.0014469641966104495,0.001396723655425311,4.622848035253058e-07,1.3734476302651727e-07,1.135689784709017e-06,2.056245693784081e-07,0.001112661714351449,0.0008285367955372861,7.721363370301545e-06,6.100933036209045e-06,0.0021878430670289714,0.0001635042861480726
5,r06c09f32,P13-15,44160,111,11,115.1981981981982,1056.6363636363635,12787,11623.0,70.7838990192004,2180.3921790690442,40.89163154193445,241.6421125503546,2556.662263820874,2570.7789668064397,15.015998258161332,419.4852141226412,11.56056995424824,28.69447123576508,127.5966851392642,121.6505784139837,3.6258187006323435,23.961977702091186,0.6405212167132287,0.246238049908712,0.3135682581720984,0.1301509450864462,0.09158815314091619,0.17994963520159107,0.8867294030988847,0.3344349293899011,0.4179714313731899,0.2078505007153075,0.05764702913412035,0.2548495419871147,1.2323196964160028,4.80495987354916,40.678805661466,45.24820695983848,0.2587633083572429,6.268129142508456,0.6740264487657973,0.9303488444686798,0.4992059614870558,0.7853121940577077,0.17170486366499202,0.10894388302775762,0.28956068840579713,0.2632019927536232,0.05789543169884226,0.0582151034150009,0.0028894176888420334,0.002754768532925355,7.100730483969619e-06,2.9472587202546692e-06,9.464932775661003e-06,4.7067595270676515e-06,0.0009211686064643569,0.0010246423677499655,1.1304482823529344e-05,1.7783337727756062e-05,0.002513586956521739,0.0002490942028985507
5,r06c09f32,P13-15,138068,456,36,94.21271929824562,1564.638888888889,42961,56327.0,62.5947785314586,1238.77137641127,35.177421990538775,398.4758475420314,10847.93942318537,13972.880728151074,14.603095915123413,259.01852307130235,10.345244761594554,41.29723598317842,233.8795503702009,267.8017248568379,3.5999570865936814,17.17235539355187,0.6794503907091691,0.0952938931713564,0.1452661121255156,0.058684961763664,0.09641032609905374,0.12371823867805967,0.9076281337605197,0.1329445217860038,0.2701524917465807,0.0812641116088496,0.0503694580121101,0.16323535190406588,1.1239877207859876,8.272101298510355,217.97679206157716,275.8324892555655,0.24839145131202792,4.290580485965236,0.6403811273451913,0.9880241970826646,0.8971729929411985,0.9219017174028694,0.1591126065130663,0.03171228978435883,0.31115826983805084,0.4079656401193615,0.07856954126361916,0.10120289080852243,0.001693944653143385,0.0019396364462209773,1.0521345433084827e-06,4.2504390418970364e-07,1.9566625992017025e-06,5.88580348877724e-07,0.001578764029764878,0.001997801729984975,6.4980516335515725e-06,6.677157034235807e-06,0.003302720398644146,0.00026074108410348523
